case_id,module,feature,metrics,screenshot_route,screenshot_file,source_file
accessibility_demoqa_url_scan,accessibility,"Detect accessible name, contrast, focus, and structure issues from URL",overall_score;findings_count;keyboard_profile;score_breakdown,/accessibility,accessibility_demoqa_result.png,accessibility_cases.json
accessibility_login_form_labels,accessibility,Detect form label and keyboard focus risks on a login form,form_accessibility;keyboard_navigation;findings_count,/accessibility,accessibility_saucedemo_form_result.png,accessibility_cases.json
accessibility_visual_contrast_screenshot,accessibility,Detect visual contrast issues from a screenshot,contrast_score;priority_findings;component_summary,/accessibility,accessibility_visual_contrast_result.png,accessibility_cases.json
api_happy_path_contract,api,Validate successful endpoint contract,status_code;duration_ms;overall_score;findings_count,/test-lab,api_happy_path_contract_result.png,api_cases.json
api_schema_mismatch_detection,api,Detect missing expected response fields,findings_count;schema_mismatch_detected;overall_score;api_actions,/test-lab,api_schema_mismatch_result.png,api_cases.json
api_response_type_mismatch_detection,api,Detect response content-type mismatch,response_type;findings_count;contract_signals,/test-lab,api_response_type_mismatch_result.png,api_cases.json
api_slow_response_detection,api,Detect slow API response,duration_ms;performance_signals;api_actions,/test-lab,api_slow_response_result.png,api_cases.json
autonomous_login_page_case_generation,autonomous,Generate login-specific cases on a real login page,case_count;url_relevance;protocol_quality;visual_provider_used,/projects,autonomous_saucedemo_cases.png,autonomous_cases.json
autonomous_non_login_page_no_login_selectors,autonomous,Avoid login-only cases on a non-login landing page,invalid_case_count;url_relevance;click_case_count;protocol_quality,/projects,autonomous_demoqa_navigation_cases.png,autonomous_cases.json
autonomous_form_page_input_protocols,autonomous,Generate form input and validation protocols,input_case_count;protocol_quality;selector_quality;case_count,/projects,autonomous_textbox_form_cases.png,autonomous_cases.json
autonomous_input_absent_security_review,autonomous,Convert XSS or SQL ideas into security review when no input exists,unsafe_payload_case_count;security_review_count;protocol_quality,/projects,autonomous_security_review_cases.png,autonomous_cases.json
database_select_star_query_shape,database,Detect SELECT star query-shape risk,overall_score;findings_count;schema_smells;db_actions,/database,database_select_star_result.png,database_cases.json
database_expected_column_check,database,Validate expected DB columns,overall_score;detected_columns;findings_count,/database,database_expected_columns_result.png,database_cases.json
database_api_db_contract_signal,database,Produce DB/API consistency signal,contract_signals;findings_count;db_actions,/database,database_api_db_contract_result.png,database_cases.json
dataset_missing_annotations,dataset,Detect records without usable labels or annotations,overall_score;findings_count;grade;records_count,/dataset,dataset_missing_annotations_result.png,dataset_cases.json
dataset_label_consistency,dataset,Detect inconsistent labels for the same semantic text,label_consistency;findings_count;model_impact,/dataset,dataset_label_consistency_result.png,dataset_cases.json
dataset_duplicate_and_split_balance,dataset,Detect duplicate images and split leakage,duplicate_count;split_balance_score;findings_count,/dataset,dataset_duplicate_split_result.png,dataset_cases.json
final_report_module_breakdown,final_report,Aggregate module evidence into Module Breakdown,module_count;records_count;findings_count;overall_score,/projects,final_report_module_breakdown.png,final_report_cases.json
final_report_cross_module_correlation,final_report,Show cross-module correlations across shared targets,correlation_count;correlation_types;action_count,/projects,final_report_correlation.png,final_report_cases.json
final_report_jira_drafts,final_report,Persist Jira-like drafts with module-specific acceptance criteria,jira_draft_count;checklist_items;completed_checklist_items,/projects,final_report_jira_drafts.png,final_report_cases.json
final_report_export_json,final_report,Export full project report as structured JSON,json_key_coverage;export_success;record_counts,/projects,final_report_export_json.png,final_report_cases.json
mobile_touch_target_risk,mobile,Detect small touch target,overall_score;touch_target_findings;task_completion_friction,/mobile,mobile_touch_target_result.png,mobile_cases.json
mobile_thumb_zone_risk,mobile,Detect primary CTA outside comfortable thumb zone,thumb_zone_summary;findings_count;recommendations,/mobile,mobile_thumb_zone_result.png,mobile_cases.json
mobile_density_and_input_accessibility,mobile,Detect dense upper screen and input accessibility risk,density_score;input_accessibility;cross_platform_parity,/mobile,mobile_density_input_result.png,mobile_cases.json
performance_web_page_score,performance,Analyze web page performance and perceived quality,overall_score;technical_score;perceived_score;findings_count,/performance,performance_web_page_result.png,performance_cases.json
performance_slow_api_signal,performance,Detect slow API latency as performance action,api_duration_ms;performance_actions;overall_score;grade,/performance,performance_slow_api_result.png,performance_cases.json
performance_db_query_signal,performance,Include DB query shape and latency in performance summary,db_signal_present;performance_actions;sample_api_runs,/performance,performance_db_signal_result.png,performance_cases.json
security_header_surface_demoqa,security,Detect missing or weak browser security headers,findings_count;risk_summary;headers_observed;evidence_coverage,/security,security_demoqa_result.png,security_cases.json
security_clickjacking_detection,security,Detect clickjacking or frame protection risk,findings_count;priority_actions;risk_level,/security,security_clickjacking_result.png,security_cases.json
security_active_simulation_signals,security,Run controlled active simulation probes,executed_count;blocked_count;overall_signal;recommendations,/security,security_active_simulation_result.png,security_cases.json
uiux_layout_spacing_toolsqa,uiux,Measure layout alignment and spacing consistency,layout_alignment;spacing_consistency;visual_hierarchy;evidence_matrix,/uiux,uiux_toolsqa_layout_result.png,uiux_cases.json
uiux_clutter_readability_dense_screen,uiux,"Measure visual clutter, readability, and density",visual_clutter_score;readability_score;responsive_risk;test_suggestions,/uiux,uiux_dense_screen_result.png,uiux_cases.json
uiux_attention_focus_prediction,uiux,Predict primary visual focus and CTA dominance,attention_prediction;primary_dominance;focus_path;numeric_evidence,/uiux,uiux_attention_focus_result.png,uiux_cases.json
